4.884672238030329794e-02,-4.418531130937784823e+00,3.505368390492193953e-01
-3.059166020632098082e+00,4.658113038478212786e+00,1.715299610609329761e+01
1.054375504475119740e+00,-3.098029200660301630e+00,2.662779339459018679e+00
2.283465076701034491e-01,-2.399131051193844399e+00,4.009787358457328033e+00
4.222970076300656572e+00,-2.790377586258887543e+00,2.935293339188943307e+00
-1.513397789466870424e+00,1.480233649343841940e+00,1.122867184943996044e+01
-5.911607420797047041e-01,-2.226450804182151799e+00,4.398428238922292621e+00
-2.555430468665570665e+00,-4.227668329098652755e+00,9.341815390146281928e-01
3.594404671175215782e+00,3.725189160505951946e+00,1.485137613200280526e+01
3.439561754335178634e+00,-4.561971000264433584e+00,-2.181363417418573647e-01
3.342806309588485902e+00,1.930323328454695009e+00,1.160734367365731856e+01
6.546692808351295412e-01,-4.042969637387176185e+00,9.791422141882923924e-01
-2.498282335984042035e+00,-3.851563198062529558e+00,1.613550664993639749e+00
-3.095758456134078074e+00,-3.698377033082506316e+00,1.946568065874656028e+00
-4.022426812150303732e+00,4.718334955789259766e+00,1.734999116960429433e+01
2.845412702597247545e-01,2.825976042684397171e-01,8.885735947067336937e+00
-3.701529324088000727e+00,-4.769214271689053319e+00,5.247829538388515402e-02
-1.477983436644376702e+00,1.731414720428511522e+00,1.168263682865730502e+01
-3.512753760930316993e+00,-4.678779802296377355e+00,1.999539437457986679e-01
1.632683521749205724e+00,3.595282347984893434e+00,1.479289325951559775e+01
1.231011664317475329e+00,5.794644950030205521e-01,9.340205677230979830e+00
-4.490270122250148432e+00,-3.597218052409809630e+00,2.257195089105175079e+00
-2.649057289354272982e+00,-4.362558967339382754e+00,6.971590473113833397e-01
1.379590981836207320e-01,-3.137245211043080406e+00,2.674536643720234252e+00
3.816386821262069518e+00,5.627376414922302672e-02,8.153401677400504255e+00
3.483142411228371316e+00,2.452646010213848982e+00,1.254529852491560682e+01
1.710105416172615911e+00,-2.639227223741436035e+00,3.438364253780693325e+00
2.678493582112132287e+00,4.181852744580625725e+00,1.576564398086577157e+01
4.147270010751428870e+00,-2.927778586823600371e+00,2.692075439909197954e+00
3.633675089963951166e+00,-2.374955950475043931e+00,3.744866488998069620e+00
-1.877110086411633016e+00,4.951850277657250388e-01,9.468768064498217285e+00
-9.210500389652693798e-01,4.452055986451046721e-01,9.291068708502157492e+00
-2.242093700794955069e+00,-1.926058790052561420e+00,5.094943541916171270e+00
-4.186614477421624514e+00,-2.619710717693735980e+00,4.008821065680690410e+00
-3.442928025895175548e+00,-1.634809441549354148e-01,8.411969041157764337e+00
-4.680857326587598344e+00,-4.078434468191519890e+00,1.398616889624084259e+00
-1.708736375899110094e+00,3.529173782896805278e+00,1.497569290436341305e+01
-2.233148110434051148e+00,-2.195833465863803458e+00,4.603111905307120111e+00
2.216361314537341087e+00,1.467141264369281828e+00,1.086648851791303727e+01
4.128112468092913545e+00,-3.851569306606475784e+00,1.012410813720908465e+00
-4.577419099112347567e-01,4.170681601205902922e+00,1.602982210658768025e+01
9.186557351776194480e-01,2.955681072696179079e+00,1.369352200461270286e+01
4.818002551286115320e+00,-4.536933009123735872e-01,7.134340629983331183e+00
-1.455874748882883818e+00,-3.664020140866455222e-01,7.862369838241345832e+00
1.344341796117609178e+00,-1.062286501028868457e-01,8.081886370911703921e+00
-4.069860653841143261e+00,-1.674878294372981191e+00,5.717930275963880149e+00
