4.884672238030329794e-02,-4.418531130937784823e+00,-9.309819562679672700e+00
-3.059166020632098082e+00,4.658113038478212786e+00,1.946101730538834218e+01
1.054375504475119740e+00,-3.098029200660301630e+00,-4.208440007239724778e+00
2.283465076701034491e-01,-2.399131051193844399e+00,-4.584993595390538523e+00
4.222970076300656572e+00,-2.790377586258887543e+00,1.217097539112179483e+01
-1.513397789466870424e+00,1.480233649343841940e+00,5.238149985707367229e+00
-5.911607420797047041e-01,-2.226450804182151799e+00,-4.317659261144373595e+00
-2.555430468665570665e+00,-4.227668329098652755e+00,-1.054886516562340004e+00
3.594404671175215782e+00,3.725189160505951946e+00,1.957449407530127417e+01
3.439561754335178634e+00,-4.561971000264433584e+00,1.918785865617243402e+00
3.342806309588485902e+00,1.930323328454695009e+00,1.568031819241063118e+01
6.546692808351295412e-01,-4.042969637387176185e+00,-7.444245755482740812e+00
-2.498282335984042035e+00,-3.851563198062529558e+00,-1.245719488932665042e+00
-3.095758456134078074e+00,-3.698377033082506316e+00,2.150067960482619167e+00
-4.022426812150303732e+00,4.718334955789259766e+00,2.550470405346922576e+01
2.845412702597247545e-01,2.825976042684397171e-01,2.940445071007210531e-01
-3.701529324088000727e+00,-4.769214271689053319e+00,3.961707624375153003e+00
-1.477983436644376702e+00,1.731414720428511522e+00,5.622600629366160341e+00
-3.512753760930316993e+00,-4.678779802296377355e+00,3.203633208455520798e+00
1.632683521749205724e+00,3.595282347984893434e+00,9.673028483266966404e+00
1.231011664317475329e+00,5.794644950030205521e-01,2.466342818322453390e+00
-4.490270122250148432e+00,-3.597218052409809630e+00,1.111573290184191620e+01
-2.649057289354272982e+00,-4.362558967339382754e+00,-1.054886516562340004e+00
1.379590981836207320e-01,-3.137245211043080406e+00,-6.407800038285849098e+00
3.816386821262069518e+00,5.627376414922302672e-02,1.489431990797602801e+01
3.483142411228371316e+00,2.452646010213848982e+00,1.620081501612377295e+01
1.710105416172615911e+00,-2.639227223741436035e+00,-3.450607723671192062e+00
2.678493582112132287e+00,4.181852744580625725e+00,1.462291725463691527e+01
4.147270010751428870e+00,-2.927778586823600371e+00,1.084009896035112774e+01
3.633675089963951166e+00,-2.374955950475043931e+00,7.538167386963049665e+00
-1.877110086411633016e+00,4.951850277657250388e-01,4.401438192180767928e+00
-9.210500389652693798e-01,4.452055986451046721e-01,2.384476434565945713e+00
-2.242093700794955069e+00,-1.926058790052561420e+00,1.124708698350239011e+00
-4.186614477421624514e+00,-2.619710717693735980e+00,1.229956407757253878e+01
-3.442928025895175548e+00,-1.634809441549354148e-01,1.101353857840238248e+01
-4.680857326587598344e+00,-4.078434468191519890e+00,1.362323611064734052e+01
-1.708736375899110094e+00,3.529173782896805278e+00,1.068551851845007228e+01
-2.233148110434051148e+00,-2.195833465863803458e+00,2.510269768760580722e-01
2.216361314537341087e+00,1.467141264369281828e+00,9.119213628368287416e+00
4.128112468092913545e+00,-3.851569306606475784e+00,7.735777543871811268e+00
-4.577419099112347567e-01,4.170681601205902922e+00,8.435763155529938828e+00
9.186557351776194480e-01,2.955681072696179079e+00,7.102132677463973920e+00
4.818002551286115320e+00,-4.536933009123735872e-01,2.214898760789230892e+01
-1.455874748882883818e+00,-3.664020140866455222e-01,1.606518287391285993e+00
1.344341796117609178e+00,-1.062286501028868457e-01,2.384206528980263418e+00
-4.069860653841143261e+00,-1.674878294372981191e+00,1.411924113028988437e+01
-4.479556202714923607e+00,-1.491429229915493870e+00,1.646586282319777084e+01
4.892730691769207496e+00,-1.414245003670444589e+00,2.064342730010723415e+01
-9.674662918762386710e-01,3.360392010230114579e+00,7.293013509045844778e+00
4.821084951935386442e+00,-2.007071020564759056e+00,1.804342535728408947e+01
5.146941386820360620e-01,3.879209927905328925e+00,8.051827246692475626e+00
9.292723509601330534e-02,-3.150709193092235960e+00,-6.416314166686846399e+00
-2.336617072253174499e+00,-5.668845080448061680e-01,4.362545025900174345e+00
1.999413731191715726e+00,-7.765736567883756436e-01,2.619922372751888773e+00
3.516363228517473516e+00,3.308335814200518143e+00,1.907760522661628855e+01
-4.834517239851727766e-01,-2.720858307764821848e+00,-5.062840171465644801e+00
4.215885436621709559e+00,-1.622677808214541884e+00,1.430596244601727740e+01
-3.967107612533754768e+00,2.375999937535461015e+00,2.151319293376072395e+01
-1.202172922121018672e-01,4.231847802161938787e-01,1.166386878698469909e+00
4.180687736527421094e+00,3.453039501495736019e-01,1.898170351009980905e+01
5.997999255579644640e-01,3.502967458723148297e+00,7.155888745207768409e+00
1.587358831786195523e+00,9.808841580801486160e-01,3.790721885576350925e+00
-3.720693759045269111e+00,3.544185280190948362e+00,2.030461098373801221e+01
3.557106888401619926e+00,-8.789942438985658413e-01,1.195024690947997748e+01
-2.489275236882834363e+00,1.313129497612647967e+00,9.079814849870066595e+00
2.297107362795941299e+00,-1.116376534789961461e+00,3.296260251557889376e+00
1.855370628778658215e+00,2.884036641147061708e+00,8.915659007253831092e+00
4.577241376106570669e+00,-2.403682145632849654e+00,1.639228078354671680e+01
2.768113998458568759e+00,-1.975850054509536768e+00,3.864261525746135018e+00
1.459980489564451922e+00,-4.364290217457439169e+00,-6.686354538573607620e+00
6.371720990459719403e-01,5.609047275320966364e-01,1.595409773855030577e+00
-3.436585432901969384e+00,2.031625335331852966e+00,1.640484135751211525e+01
3.003401860410058077e+00,-2.272340372531197694e+00,4.410172534598007843e+00
1.732765991675702999e+00,-2.614707256302163607e+00,-3.450607723671192062e+00
-2.699026807332342237e+00,9.542074845526915539e-02,8.554532624749096925e+00
-4.062888501268666630e+00,2.923886339106164023e+00,2.130681770106970419e+01
-1.482112483173767536e+00,-1.933917154074303646e+00,-1.529741720533464466e+00
-5.668805905387062083e-01,-4.813166787117070911e+00,-8.685216522172344966e+00
-1.282386948058098497e-01,3.597631058270433613e+00,7.146388747893638538e+00
-9.089846011769040501e-01,2.054333044836567979e+00,5.111270113815394645e+00
4.610257662094124242e+00,-2.996085493646842846e+00,1.439170860338395208e+01
1.208208241313651676e+00,1.589585916716863778e+00,3.793831552984529676e+00
