1584,255
1571,235
1560,218
1551,204
1542,189
1530,173
1514,157
1498,140
1489,134
1480,142
1476,152
1467,159
1451,168
1436,175
1420,187
1399,202
1380,219
1361,235
1347,250
1331,271
1320,286
1307,307
1297,325
1284,350
1276,369
1268,389
1261,404
1251,428
1242,445
1236,456
1226,473
1215,488
1204,506
1193,525
1181,544
1169,563
1158,582
1144,611
1134,637
1124,660
1115,682
1106,708
1099,733
1092,756
1085,781
1078,806
1074,828
1071,850
1068,872
1065,889
1062,916
1059,932
1064,930
1069,932
1075,934
1086,941
1094,945
1112,951
1122,956
1140,961
1156,967
1172,965
1192,964
1210,963
1237,960
1261,959
1282,960
1303,960
1324,961
1344,961
1365,962
1393,963
1410,963
1431,961
1453,957
1471,954
1492,951
1512,948
1539,945
1562,941
1583,939
1607,935
1633,925
1641,923
1645,922
1634,921
1624,916
1616,904
1607,898
1594,880
1587,868
1571,849
1554,829
1533,807
1519,792
1498,777
1474,762
1454,753
1430,745
1414,735
1395,730
1369,726
1343,720
1322,715
1301,712
1274,708
1252,705
1232,704
1216,702
1193,700
1166,694
1143,690
1120,685
1100,680
1079,673
1060,667
1045,663
1035,664
1021,662
1009,662
996,658
979,660
955,665
950,669
935,680
901,689
874,702
853,711
835,717
815,722
796,727
777,730
752,735
729,738
704,736
682,735
655,735
632,735
612,732
591,730
571,730
551,728
529,730
504,740
494,746
472,749
456,758
438,769
419,784
407,791
395,796
388,804
371,827
364,848
358,871
355,890
356,922
348,929
351,922
350,910
360,924
359,921
373,942
390,957
394,940
400,943
416,943
437,944
463,959
484,970
501,980
522,973
540,966
556,960
579,946
598,939
618,922
632,916
650,897
659,883
669,858
683,832
693,811
696,790
701,774
706,762
707,746
704,726
703,708
700,685
695,666
689,644
681,622
678,601
673,578
663,557
655,538
649,517
649,503
646,486
644,469
645,446
644,423
644,402
645,385
650,366
655,345
659,327
662,309
667,291
671,270
674,259
676,243
683,229
688,207
693,184
698,167
703,160
707,168
717,170
714,180
735,182
746,188
763,192
789,203
809,211
827,222
845,236
862,249
880,266
897,285
912,304
928,325
941,349
952,366
965,389
971,410
975,416
976,406
979,402
981,400
981,402
987,408
990,411
1003,413
1012,413
1025,414
1045,417
1059,419
1076,422
1097,422
