532,258
516,261
494,265
480,270
456,278
434,286
412,295
392,302
369,309
353,316
332,325
316,330
298,340
285,348
299,350
305,348
317,356
321,369
322,386
322,412
323,429
322,443
324,463
328,485
335,508
350,536
356,558
369,584
380,605
391,626
405,644
427,664
446,689
460,712
476,735
496,754
506,769
518,781
528,803
537,823
545,837
558,863
569,885
579,913
587,925
590,946
596,954
602,941
597,925
599,913
620,906
632,898
655,889
670,876
680,853
695,839
709,818
722,791
730,772
735,752
744,723
749,704
753,684
759,663
763,639
769,617
773,597
776,581
782,563
791,538
798,521
806,503
814,488
821,473
827,459
841,437
853,418
859,404
869,383
873,370
880,351
888,332
899,310
907,283
917,265
926,245
936,227
950,208
960,189
978,169
992,158
1003,148
1012,145
1020,150
1024,156
1041,162
1060,173
1081,187
1101,204
1116,216
1133,236
1149,257
1164,276
1176,296
1186,315
1194,336
1201,360
1207,382
1210,399
1212,421
1212,444
1211,466
1211,484
1208,506
1206,527
1204,549
1201,567
1199,591
1197,615
1195,636
1195,654
1194,683
1196,703
1200,728
1206,753
1213,781
1219,813
1225,836
1231,854
1237,878
1246,914
1251,937
1243,929
1236,915
1228,910
1221,907
1207,913
1200,915
1195,918
1189,924
1176,932
1183,926
1172,924
1146,929
1077,936
1060,932
1040,918
1021,903
1004,895
991,868
980,853
970,831
963,805
957,787
952,764
948,745
942,730
940,712
943,689
941,672
938,668
928,671
917,669
913,676
901,670
888,662
874,657
861,650
839,643
822,649
803,642
781,633
760,630
742,633
722,642
705,651
686,661
667,671
648,685
631,701
616,720
599,733
586,746
573,758
558,774
548,789
535,808
525,830
511,841
499,872
488,890
479,910
465,933
458,946
442,959
434,952
431,920
430,913
414,913
397,906
374,911
361,908
344,899
328,889
315,877
300,866
286,855
278,837
261,823
260,802
250,782
248,771
249,752
251,733
254,713
266,693
275,673
289,639
297,613
301,591
309,565
317,539
324,513
332,490
341,467
348,445
355,426
360,400
364,382
370,368
374,347
377,324
380,305
374,277
376,258
375,235
375,222
377,205
382,188
380,167
373,163
372,178
375,181
370,182
358,181
345,178
323,182
306,183
284,186
289,180
293,177
277,161
282,160
283,168
271,167
267,159
280,169
272,172
266,170
250,159
250,165
260,169
280,175
294,177
307,168
317,172
327,168
338,156
355,151
364,148
378,142
402,130
421,122
440,121
459,122
479,121
495,125
513,133
529,139
545,147
569,151
587,156
611,161
630,167
654,175
675,186
694,199
711,211
727,221
746,238
768,252
781,269
793,285
805,302
815,323
826,344
842,369
850,396
856,417
861,436
868,463
874,485
879,500
880,513
879,518
893,610
895,630
895,647
896,670
899,692
903,717
908,745
914,770
920,797
927,821
935,849
941,871
955,904
965,932
972,946
968,925
972,908
978,903
991,889
1001,876
1018,858
1037,835
1049,820
1063,804
1078,788
1093,769
1106,750
1116,731
1125,711
1130,689
1136,667
1138,645
1139,623
1138,602
1136,584
1134,565
1143,555
1151,547
1153,538
1150,527
1147,517
1135,507
1122,494
1118,485
1110,471
1103,455
1095,436
1089,417
1083,399
1077,380
1069,360
1062,342
1057,319
1051,302
1047,280
1039,251
1035,231
1029,210
1026,198
1024,183
1016,158
1009,142
1015,153
1015,157
1006,158
994,158
985,158
977,157
969,157
956,154
950,154
937,153
928,155
870,156
850,158
827,160
810,161
788,164
770,168
748,172
730,174
708,178
686,182
666,187
644,193
619,197
597,200
576,205
558,211
531,215
510,221
489,223
465,225
451,226
430,229
408,232
386,234
368,235
343,235
322,239
295,248
286,237
280,236
280,227
289,222
288,216
274,199
263,181
258,167
253,156
247,166
249,159
249,162
252,184
251,177
245,160
259,166
263,162
278,163
271,174
279,172
294,165
318,159
332,157
371,152
410,157
424,164
430,167
446,170
465,177
486,188
517,203
544,214
550,225
569,233
596,239
616,248
643,252
667,257
690,260
714,260
744,262
766,262
788,262
811,264
834,263
856,263
872,267
892,271
913,275
939,279
960,283
985,286
1009,290
1032,294
1059,300
1082,306
1110,311
1139,315
1165,319
1187,324
1209,329
1229,334
1254,340
1280,343
1304,346
1332,350
1348,352
1371,352
1397,352
1419,352
1442,352
1463,353
1486,351
1508,350
1530,349
1548,348
1566,347
1584,344
1601,342
1621,340
1599,295
1615,316
1602,322
1601,305
1601,299
1596,282
1597,272
1592,258
1586,242
1582,227
1580,219
1576,205
1569,185
1562,164
1556,144
1554,141
1552,151
1554,160
1550,159
1545,164
1537,167
1527,168
1514,169
1499,172
1485,175
1469,178
1454,182
1436,188
1419,198
1403,211
1389,224
1373,240
1358,258
1344,278
1334,295
1323,315
1313,334
1302,359
1292,379
1282,402
1273,424
1262,444
1253,464
1241,486
1230,509
1222,526
1214,546
1207,562
1198,585
1190,606
1186,630
1180,651
1175,685
1170,706
1167,751
1165,772
1164,796
1163,820
1164,841
1163,847
1164,859
1165,883
1164,912
1163,939
1163,935
1168,925
1175,923
1180,922
1193,930
1202,933
1214,941
1223,946
1233,944
1245,942
1260,940
1281,934
1294,932
1319,923
1343,915
1365,907
1387,895
1407,883
1427,865
1447,848
1466,829
1483,812
1499,792
1513,773
1526,751
1539,728
1546,715
1557,695
1567,674
1576,655
1585,634
1594,615
1603,598
1609,580
1614,560
1618,542
1621,523
1621,504
1618,482
1616,463
1610,441
1607,422
1601,410
1595,386
1583,344
1577,325
1574,316
1567,286
1562,274
1555,249
1552,234
1549,215
1548,196
1548,173
1548,152
1546,144
1537,146
1527,160
1516,162
1503,165
1484,164
1475,166
1456,163
1435,162
1418,160
1399,158
1379,156
1361,156
1348,158
1325,159
1306,162
1288,165
1266,169
1247,173
1226,175
1208,179
1192,181
1171,184
1150,185
1130,187
1117,191
1093,195
1070,198
1049,202
1028,207
1009,212
990,218
970,223
946,228
923,232
904,235
884,235
859,235
835,234
816,235
795,234
772,229
748,228
735,227
721,227
707,227
685,227
672,225
649,227
628,228
602,233
581,237
560,244
544,249
526,256
508,267
490,281
470,293
447,305
429,316
408,324
392,336
374,345
348,359
333,366
300,380
280,387
286,385
290,393
312,382
311,411
316,415
321,436
323,452
328,474
334,499
340,517
344,544
356,567
366,587
380,614
391,631
409,649
427,668
445,685
462,702
478,718
499,733
517,749
538,763
558,778
578,788
593,797
610,803
633,812
655,821
672,831
688,840
706,848
724,856
747,863
770,877
789,884
809,890
830,896
850,903
875,909
898,916
923,924
945,929
962,934
988,935
1011,936
1033,935
