1636,617
1631,610
1618,598
1610,589
1597,577
1588,568
1572,560
1551,552
1529,545
1514,542
1494,535
1472,528
1449,520
1428,514
1403,506
1379,499
1356,492
1336,484
1320,477
1298,466
1277,454
1256,437
1237,419
1223,404
1212,392
1200,378
1191,362
1187,343
1186,325
1186,310
1187,296
1193,280
1202,262
1214,246
1232,223
1249,207
1263,194
1278,178
1298,161
1313,146
1326,151
1338,156
1355,161
1367,167
1391,164
1407,165
1430,163
1452,164
1474,164
1496,165
1522,167
1543,169
1564,171
1586,173
1607,180
1612,182
1604,185
1605,188
1612,188
1621,188
1618,194
1643,190
1621,198
1620,196
1622,198
1624,199
1638,201
1639,202
1639,210
1639,210
1643,226
1642,233
1656,254
1663,282
1671,293
1670,341
1667,375
1663,399
1672,387
1668,408
1662,427
1651,448
1645,470
1637,492
1626,517
1621,536
1615,557
1608,579
1598,605
1585,631
1565,667
1552,693
1542,711
1527,739
1512,762
1499,786
1489,806
1481,825
1471,847
1464,863
1456,883
1440,914
1430,939
1436,929
1442,922
1443,917
1452,919
1469,921
1478,922
1503,916
1525,909
1544,904
1560,898
1583,887
1602,876
1620,863
1639,842
1652,832
1665,822
1667,812
1672,797
1671,780
1674,766
1672,739
1663,717
1659,695
1657,680
1654,664
1649,645
1643,620
1637,598
1631,575
1627,552
1622,529
1619,503
1615,475
1612,455
1609,434
1606,412
1604,391
1604,370
1603,346
1603,326
1605,304
1609,260
1612,237
1614,223
1616,207
1620,190
1622,177
1624,153
1621,150
1620,170
1619,173
1617,180
1621,174
1624,189
1629,153
1630,127
1626,150
1623,139
1616,136
1615,141
1609,129
1614,130
1616,134
1622,125
1615,147
1622,143
1618,142
1621,140
1619,141
1613,139
1607,140
1610,133
1616,133
1633,134
1634,139
1639,141
1637,153
1639,168
1638,184
1637,199
1632,215
1622,233
1613,249
1606,258
1590,276
1576,288
1563,299
1546,311
1530,321
1509,334
1487,346
1466,359
1445,373
1421,390
1398,406
1380,417
1358,433
1332,450
1308,466
1286,481
1266,494
1246,506
1225,518
1200,532
1182,543
1167,551
1146,563
1127,574
1113,591
1106,609
1101,626
1097,642
1090,662
1085,675
1081,694
1078,718
1075,738
1073,762
1069,783
1063,805
1058,825
1050,847
1040,870
1033,887
1017,908
1006,924
995,936
982,950
970,959
954,957
932,944
921,931
909,917
897,903
891,885
884,868
888,843
888,824
888,803
888,785
894,766
900,749
915,718
922,700
930,681
936,671
931,671
925,669
917,666
910,670
903,658
897,647
892,636
882,618
869,595
862,584
852,568
838,549
838,537
821,519
806,501
788,484
771,469
755,455
737,440
722,426
701,408
679,391
657,379
644,368
629,355
609,343
587,331
569,319
545,306
528,299
508,289
491,278
470,269
450,260
433,255
418,250
399,245
377,240
354,235
338,231
315,226
293,220
269,210
269,205
283,204
291,192
295,178
298,164
307,148
306,148
317,155
327,159
344,160
384,171
387,175
393,179
408,188
425,196
439,205
461,215
474,232
485,250
496,271
506,296
513,321
519,346
523,370
527,393
527,411
527,430
526,449
518,468
510,489
505,508
497,531
491,549
483,573
474,598
466,617
454,637
441,652
431,674
411,692
