1399,274
1410,252
1421,234
1430,215
1441,197
1452,178
1463,154
1471,148
1477,164
1483,176
1496,178
1500,183
1521,180
1538,180
1553,182
1593,187
1611,191
1611,191
1625,191
1624,193
1617,203
1611,209
1609,222
1605,239
1600,255
1595,272
1586,293
1578,313
1569,333
1557,351
1545,367
1532,382
1513,399
1491,412
1473,424
1453,435
1438,442
1418,447
1394,446
1374,447
1355,443
1334,438
1309,427
1288,416
1265,402
1245,392
1224,379
1205,368
1185,359
1166,349
1144,340
1125,332
1101,323
1080,313
1059,305
1038,297
1016,291
988,285
962,276
940,271
917,264
889,258
867,251
843,246
814,241
787,236
756,229
735,224
711,219
685,213
663,211
660,226
624,203
608,201
574,176
555,164
539,161
623,229
519,183
528,203
507,195
499,205
521,236
449,186
424,182
400,174
370,167
358,159
334,161
420,220
290,163
291,154
300,149
286,154
279,154
285,153
285,152
285,153
280,151
287,150
282,147
279,145
279,141
297,148
296,155
293,157
290,161
281,177
269,198
256,216
248,234
257,258
244,276
247,298
250,323
250,341
251,365
250,385
250,403
251,424
252,441
247,462
254,476
259,497
266,520
274,544
281,562
285,581
291,604
304,624
319,648
342,674
359,693
376,706
402,730
425,745
451,760
479,769
501,777
531,782
557,781
580,785
609,789
636,797
656,806
682,808
702,810
726,813
753,814
775,814
796,815
817,818
841,816
862,819
885,820
908,822
929,824
950,828
980,834
1000,839
1021,842
1048,846
1068,849
1087,854
1110,863
1134,871
1154,878
1172,887
1189,895
1207,907
1231,922
1254,934
1279,949
1289,945
1298,936
1312,932
1332,929
1356,922
1373,915
1395,902
1410,895
1430,884
1450,871
1469,858
1490,841
1512,824
1532,807
1550,791
1568,775
1586,756
1604,736
1620,717
1634,699
1647,683
1661,662
1630,646
1651,633
1633,621
1626,611
1612,602
1601,592
1591,582
1579,575
1552,567
1527,563
1512,558
1486,556
1461,557
1435,560
1414,560
1393,561
1368,563
1336,567
1305,570
1281,571
1258,571
1223,571
1209,571
1192,570
1157,563
1135,565
1141,569
1148,570
1149,567
1147,559
1145,550
1141,541
1138,532
1133,523
1129,515
1126,504
1120,491
1111,472
1104,454
1079,398
1066,374
1056,352
1044,325
1038,309
1029,285
1025,272
1016,247
1007,227
1002,207
996,188
987,164
982,156
977,162
971,167
962,172
948,172
940,174
921,178
902,181
879,188
858,191
835,197
814,204
791,210
770,215
749,220
722,222
698,225
670,223
650,221
631,219
613,217
589,213
572,211
546,201
520,192
499,183
488,175
473,168
465,163
465,176
460,180
459,180
447,176
437,173
428,164
437,174
444,179
417,176
408,177
397,179
381,181
365,175
344,182
326,184
306,197
288,210
267,227
254,244
248,247
254,257
270,276
285,297
303,319
315,345
329,369
341,393
356,418
366,440
371,464
376,484
391,512
401,538
410,565
422,594
427,617
440,647
461,670
465,693
481,714
500,743
514,762
529,785
544,805
563,827
577,847
592,868
610,897
618,918
635,939
641,952
642,954
651,933
657,933
666,927
690,911
706,898
724,887
741,870
776,827
774,839
797,825
813,806
830,787
840,767
857,745
867,723
882,701
902,673
911,651
907,659
900,667
905,663
900,660
896,654
891,643
887,642
884,630
876,608
868,592
868,586
865,583
858,551
851,511
847,483
849,474
843,449
840,424
847,392
850,368
849,352
863,329
873,305
884,286
893,273
911,248
924,236
929,231
947,216
970,201
989,186
1008,173
1027,164
1046,158
1066,153
1088,148
1111,143
1129,139
1151,135
1173,133
1189,143
1212,152
1234,165
1254,184
1272,200
1285,220
1298,238
1306,262
1310,287
1315,305
1313,327
1303,352
1296,373
1286,394
1273,412
1259,432
1243,450
1229,465
1211,480
1196,495
1176,510
1153,527
1142,539
1149,545
1151,551
1156,558
1147,567
1131,579
1120,591
1108,601
1095,611
1084,621
1068,635
1049,648
1031,661
1015,671
998,682
979,694
964,703
941,718
918,733
897,745
878,757
856,762
823,771
804,776
776,785
753,790
728,793
700,793
678,792
651,790
625,789
598,787
571,786
546,785
524,780
502,772
480,764
461,756
445,745
422,733
403,719
385,707
373,694
361,681
349,660
334,645
317,627
306,612
294,595
277,572
266,553
263,544
267,525
272,505
277,491
286,477
297,463
312,449
329,431
360,420
388,415
400,404
426,397
449,393
485,388
513,381
538,378
561,375
585,374
612,373
633,374
663,370
683,370
707,364
736,358
771,355
793,351
817,343
846,334
871,330
892,326
913,322
930,320
957,319
987,318
1013,316
1036,319
1058,325
1077,331
1101,339
1120,347
1142,356
1162,368
1182,382
1199,399
1215,417
1230,438
1241,459
1254,478
1261,500
1268,520
1274,538
1278,560
1281,583
1283,603
1284,622
1282,646
1277,669
1272,687
1267,706
1259,727
1251,749
1242,774
1233,796
1224,818
1216,834
1203,858
1192,876
1180,894
1162,915
1145,931
1131,944
1115,959
1099,970
1077,971
1058,965
1038,959
1019,950
992,954
987,936
969,930
948,927
925,923
892,919
868,914
837,909
812,902
787,895
769,886
754,878
729,865
706,852
685,838
664,824
642,810
613,789
598,777
579,765
557,748
534,731
514,715
497,698
479,679
464,661
450,644
440,626
431,606
421,587
414,569
407,550
399,526
394,500
391,478
389,455
397,431
398,416
401,400
409,382
417,366
429,350
443,330
456,314
473,300
495,285
511,271
539,260
560,253
582,247
606,243
631,240
658,240
682,240
709,238
735,241
761,244
787,249
813,252
840,257
862,258
887,262
911,268
933,274
955,281
983,291
1009,300
1038,315
1062,325
1087,337
1111,346
1135,357
1163,370
1188,383
1212,396
1234,410
1262,426
1283,442
1303,454
1324,471
1340,484
1356,500
1373,517
1391,537
1406,554
1421,570
1437,586
1457,605
1485,621
1504,635
1525,647
1542,659
1551,665
1566,671
1590,683
1624,683
1632,701
1634,706
1626,712
1627,718
1627,714
1626,713
1630,703
1631,690
1632,670
1635,657
1637,643
1636,627
1636,614
1637,597
1637,576
1635,567
1634,541
1635,489
1633,468
1630,451
1628,427
1625,401
1624,379
1623,357
1620,329
1619,310
1618,282
1616,257
1615,234
1614,211
1613,186
1613,164
1610,144
1614,155
1615,161
1603,155
1599,157
1589,155
1576,154
1561,152
1545,151
1526,151
1508,154
1491,158
1468,167
1445,177
1421,187
1399,200
1376,213
1352,227
1329,239
1309,250
1286,261
1267,270
1248,280
1227,289
1204,297
1185,303
1163,310
1140,317
1114,323
1087,329
1064,334
1043,338
1016,344
996,351
984,356
962,364
931,371
916,375
891,381
862,382
839,386
817,386
799,386
779,385
754,387
722,389
694,391
668,389
647,387
632,386
613,382
589,377
569,370
556,364
533,353
522,346
500,331
486,323
469,313
449,301
431,286
423,275
397,257
380,241
375,235
348,215
332,199
314,185
295,171
268,152
265,140
284,152
293,150
281,159
263,187
260,195
256,207
258,223
268,237
277,258
287,275
296,293
314,312
322,334
330,356
340,379
345,397
356,425
362,444
364,460
365,480
364,504
368,528
367,553
363,583
368,605
368,640
370,669
372,696
374,721
376,746
379,772
385,796
394,823
410,848
418,870
427,886
