283,932
284,932
278,932
272,922
270,921
272,925
270,913
271,898
272,900
274,888
272,879
271,853
274,825
284,811
288,770
297,742
306,713
315,692
324,676
333,656
342,632
351,606
358,589
366,579
371,560
379,542
381,516
390,497
392,475
393,450
398,430
400,409
401,390
396,368
394,342
394,315
371,241
368,225
363,215
362,206
360,196
358,190
360,184
355,165
350,151
361,165
362,157
367,171
367,162
365,161
362,155
354,150
353,151
359,161
342,161
335,158
332,154
313,147
300,139
293,137
293,137
293,131
303,126
305,128
282,140
302,148
314,154
289,158
272,165
270,166
272,164
251,145
244,147
253,155
260,156
267,157
275,148
278,149
271,161
283,161
316,167
352,175
351,180
367,187
384,197
403,208
423,222
440,232
462,245
483,263
503,284
522,300
541,316
563,335
578,351
595,365
615,379
629,387
652,399
661,411
682,419
712,422
732,427
754,433
772,435
795,436
814,437
836,440
863,440
887,441
911,438
930,436
949,436
966,436
985,436
1005,435
1021,435
1039,436
1055,435
1071,432
1090,429
1110,426
1138,424
1164,423
1186,422
1209,421
1224,421
1249,424
1279,427
1297,429
1322,432
1344,436
1359,440
1374,443
1399,450
1424,457
1445,461
1467,466
1488,471
1513,477
1541,484
1563,491
1582,497
1600,504
1618,508
1624,514
1612,515
1605,519
1594,521
1598,531
1600,538
1609,553
1613,566
1624,585
1629,600
1634,618
1640,636
1640,654
1639,678
1634,693
1623,693
1618,723
1613,754
1599,773
1585,785
1570,797
1550,811
1532,822
1510,831
1489,839
1464,847
1439,855
1419,860
1396,863
1365,870
1341,874
1316,878
1293,878
1273,877
1248,877
1231,876
1206,873
1183,868
1167,866
1145,862
1123,857
1101,852
1084,846
1065,841
1044,837
1021,828
1002,827
980,822
962,819
938,823
916,813
887,815
858,822
836,822
806,821
786,823
761,825
726,843
704,847
681,850
660,852
638,853
617,858
597,861
571,873
551,880
540,882
503,902
485,909
462,919
438,935
394,944
379,955
370,956
367,958
361,953
346,920
327,926
304,920
289,915
300,919
301,921
301,919
314,922
307,911
327,914
308,895
313,883
306,864
306,848
306,836
306,829
306,807
307,783
309,759
311,728
313,711
316,683
319,671
328,630
330,612
331,590
337,577
339,553
342,526
341,506
341,478
341,459
340,440
340,422
342,402
338,378
327,346
326,323
324,298
315,279
329,255
305,225
296,206
289,183
269,155
260,140
271,156
279,169
270,174
274,172
271,167
276,168
282,145
272,144
268,145
269,150
277,147
284,150
299,146
326,143
347,137
369,133
391,132
410,130
431,135
451,141
469,142
488,145
509,147
529,150
554,153
578,157
598,159
622,164
642,169
661,172
682,178
702,181
722,180
742,184
761,184
779,185
804,184
824,182
846,182
873,180
901,178
927,176
948,176
966,177
989,176
1008,175
1030,173
1053,173
1072,174
1094,177
1117,183
1135,186
1156,197
1175,205
1194,217
1215,233
1236,248
1251,261
1274,281
1293,298
1312,316
1347,348
1363,363
1367,364
1396,391
1404,396
1415,408
1429,424
1448,443
1461,459
1473,473
1485,489
1495,509
1505,528
1513,547
1518,560
1524,582
1532,607
1539,632
1544,653
1548,673
1551,694
1553,716
1555,738
1558,762
1562,784
1565,806
1570,828
1575,851
1580,864
1588,891
1593,908
1601,932
1597,931
1599,924
1603,919
1607,917
1623,908
1638,895
1647,884
1655,872
1663,861
1672,850
1677,847
1675,823
1675,806
1673,788
1671,770
1669,755
1669,738
1668,717
1669,700
1672,680
1675,659
1677,644
1677,632
1678,621
1679,604
1678,587
1675,560
1668,538
1658,520
1653,502
1651,486
1646,467
1641,448
1638,425
1636,406
1635,386
1633,372
1636,353
1641,332
1646,312
1657,288
1662,270
1670,251
1676,231
1678,210
1676,189
1674,174
1670,157
1670,138
1661,151
1652,144
1642,137
1628,142
1605,137
1596,134
1575,127
1553,122
1534,115
1520,112
1498,115
1476,116
1464,122
1449,128
1436,135
1422,141
1406,149
1389,157
1368,169
1348,183
1330,197
1314,211
1300,225
1288,237
1274,254
1260,275
1249,293
1238,313
1227,336
1217,361
1210,381
1202,403
1193,425
1185,441
1178,457
1168,476
1159,495
1151,513
1143,529
1135,545
1125,564
1116,579
1104,601
1094,618
1082,635
1072,654
1062,671
1052,689
1041,710
1031,733
1023,754
1019,772
1019,785
1014,803
