1599,560
1605,541
1612,521
1621,498
1626,477
1632,458
1633,443
1641,427
1649,408
1655,394
1652,385
1649,365
1642,350
1631,334
1622,320
1611,302
1600,287
1591,269
1579,254
1565,236
1549,217
1537,202
1520,186
1505,173
1487,163
1471,154
1453,148
1434,141
1413,137
1394,134
1373,131
1346,128
1322,127
1296,129
1278,132
1259,136
1241,142
1219,151
1196,162
1172,174
1148,186
1124,196
1106,207
1086,218
1069,226
1045,241
1020,251
1002,260
981,269
953,278
939,285
923,292
901,298
877,304
853,311
833,317
813,322
791,329
771,336
749,343
731,349
707,355
685,362
670,365
649,370
623,376
604,380
583,387
557,397
538,402
521,409
497,416
478,424
454,438
437,449
421,456
405,468
392,479
384,496
367,515
356,534
347,553
341,573
333,599
326,618
319,643
317,673
312,697
314,723
316,749
321,776
322,794
332,811
341,826
355,846
371,865
389,882
404,901
418,919
436,938
439,925
445,932
442,948
436,939
422,936
408,937
399,939
382,938
365,922
349,909
349,913
347,898
333,888
330,868
327,849
326,829
326,811
330,789
332,765
333,741
338,701
340,686
343,668
345,648
350,626
351,604
354,584
352,562
352,537
349,506
347,482
346,460
345,441
342,421
332,396
332,379
325,354
319,329
309,304
300,280
293,256
285,230
280,212
279,194
272,177
277,165
278,172
288,173
295,176
299,167
309,165
311,158
323,148
332,144
343,155
356,156
392,166
400,170
423,178
443,185
468,196
489,208
508,223
531,234
550,248
570,261
589,275
605,290
615,310
627,334
635,347
640,365
644,384
642,407
643,427
642,443
639,465
634,485
632,506
630,526
625,547
619,572
613,594
612,616
609,640
610,667
608,688
615,718
612,736
610,757
611,770
610,788
613,811
618,829
619,847
618,875
619,900
624,927
627,927
622,915
623,914
628,914
637,916
647,921
661,926
676,932
690,937
707,945
725,952
733,947
750,949
768,944
785,938
799,931
810,924
822,917
838,913
856,890
877,873
892,857
912,839
926,827
946,802
963,785
975,773
994,748
1011,730
1028,709
1045,689
1062,671
1079,652
1096,635
1114,615
1132,593
1148,571
1165,552
1179,537
1195,518
1210,497
1223,481
1238,461
1253,443
1269,423
1284,402
1300,381
1314,365
1328,346
1343,328
1358,309
1369,298
1385,282
1395,272
1408,259
1424,248
1440,237
1463,223
1483,212
1496,205
1520,193
1535,187
1552,181
1564,178
1581,173
1598,167
1618,160
