325,544
333,567
345,588
358,609
371,626
389,646
407,663
424,683
438,703
451,727
464,744
479,761
490,780
507,799
518,818
528,839
537,852
545,871
553,891
563,922
568,930
559,926
555,919
558,918
552,917
551,914
554,924
547,941
544,945
540,942
547,943
546,914
537,908
518,914
493,921
478,924
459,922
435,902
414,895
394,891
373,887
355,881
333,879
312,877
288,877
292,870
293,861
296,854
299,860
302,845
299,838
281,820
282,814
276,797
274,782
273,757
272,741
275,725
277,711
280,690
285,671
291,642
301,627
314,614
328,592
343,571
357,554
370,540
393,524
415,505
436,490
457,478
477,466
500,452
520,443
541,433
560,427
584,420
608,413
630,410
654,409
676,406
701,404
727,403
749,404
771,407
794,411
818,415
844,418
872,422
897,425
919,429
946,435
968,443
986,436
1008,428
1018,424
1026,419
1045,407
1059,398
1077,388
1098,377
1115,368
1136,359
1156,351
1175,344
1198,338
1220,332
1232,329
1251,325
1270,321
1291,318
1314,316
1334,316
1353,316
1374,316
1395,316
1417,317
1440,318
1462,321
1485,324
1509,328
1536,332
1557,336
1576,340
1587,344
1628,347
1623,352
1617,354
1608,354
1602,346
1595,339
1589,332
1582,317
1573,308
1562,292
1550,277
1537,265
1522,250
1507,237
1488,223
1473,212
1451,200
1430,186
1409,175
1389,166
1369,160
1349,155
1328,151
1305,147
1282,144
1261,142
1241,140
1219,141
1196,144
1170,147
1147,152
1125,157
1101,165
1072,174
1052,180
1028,188
1007,200
982,213
960,232
942,246
927,263
915,273
898,291
887,302
873,314
853,334
836,349
823,364
804,379
784,391
758,403
741,415
719,426
699,433
678,441
656,449
630,459
602,465
584,467
568,469
551,472
528,477
507,482
480,490
460,497
438,502
424,511
395,516
375,523
351,533
330,545
309,552
294,559
275,564
287,571
305,567
327,571
327,581
327,611
332,615
334,639
337,661
338,675
343,702
352,721
364,734
378,752
394,770
412,786
432,805
446,816
464,829
481,842
500,854
521,866
540,880
560,896
577,916
594,923
606,933
623,943
630,945
649,956
661,957
677,946
695,939
717,933
739,929
753,929
779,914
800,907
819,903
841,898
865,894
884,890
906,885
925,883
947,881
970,882
990,885
1010,888
1031,890
1062,894
1087,898
1111,899
1139,899
1163,898
1189,895
1216,889
1245,881
1270,871
1297,861
1321,848
1343,834
1363,816
1381,802
1397,783
1412,763
1426,741
1438,723
1448,702
1458,681
1470,656
1478,637
1484,619
1492,600
1498,580
1503,560
1508,541
1511,521
1513,503
1517,483
1519,464
1522,445
1525,428
1531,406
1535,383
1538,372
1541,363
1545,350
1552,333
1560,314
1577,266
1587,248
1597,228
1607,211
1613,198
1617,183
1617,182
1609,185
1607,176
1608,167
1611,161
1618,151
1620,146
1621,141
1615,144
1620,141
1620,145
1620,143
1631,144
1622,152
1625,149
1623,149
1613,150
1614,147
1610,150
1618,157
1623,152
1625,150
1654,122
1624,150
1618,159
1624,157
1630,157
1622,149
1614,159
1625,151
1610,162
1626,144
1613,152
1618,148
1638,132
1617,151
1617,153
1626,141
1636,131
1645,127
1631,143
1652,141
1659,127
1621,154
1633,142
1644,139
1622,153
1628,153
1635,157
1631,160
1636,154
1638,149
1639,142
1625,152
1621,155
1629,141
1610,149
1627,149
1639,154
1647,166
1644,184
1651,196
1653,207
1647,220
1647,239
1646,259
1645,278
1645,302
1647,322
1647,344
1647,368
1646,388
1651,417
1650,443
1655,467
1645,478
1646,513
1640,541
1633,565
1625,589
1617,616
1609,639
1598,663
1586,681
1578,693
1562,713
1548,730
1534,749
1517,767
1499,785
1481,803
1460,820
1442,835
1421,849
1402,861
1382,872
1364,882
1344,893
1324,903
1301,912
1281,920
1260,927
1243,931
1212,937
