1091,263
1117,275
1130,275
1148,284
1164,290
1184,304
1200,313
1217,328
1235,345
1252,363
1266,378
1281,397
1297,417
1310,435
1323,454
1333,471
1341,490
1347,510
1352,525
1357,545
1362,567
1365,590
1366,614
1367,638
1367,662
1368,686
1371,712
1375,738
1376,761
1379,786
1382,807
1388,829
1392,850
1399,873
1406,895
1414,915
1425,934
1422,933
1415,917
1415,907
1421,901
1438,893
1456,880
1472,866
1484,854
1498,839
1512,822
1525,806
1537,792
1551,778
1564,764
1579,748
1593,735
1606,721
1621,698
1615,653
1623,625
1636,646
1649,648
1643,634
1633,619
1630,612
1624,600
1615,585
1609,571
1602,556
1593,540
1582,522
1571,505
1560,487
1546,466
1531,448
1522,436
1510,422
1493,404
1477,388
1464,375
1449,360
1433,345
1416,326
1401,311
1387,298
1373,284
1357,270
1341,253
1323,237
1307,219
1290,204
1276,189
1260,175
1250,167
1234,153
1216,139
1204,131
1191,128
1175,126
1156,123
1143,120
1129,118
1110,117
1091,117
1075,119
1062,122
1056,127
1040,133
1019,138
1010,142
1002,146
954,155
936,166
912,182
889,203
876,217
859,226
841,246
828,273
814,285
802,301
790,315
778,327
760,347
745,364
732,378
713,392
695,411
682,422
664,433
646,446
624,461
604,472
588,482
570,492
545,502
524,508
506,515
486,521
467,527
445,533
428,541
407,552
387,559
365,566
344,575
323,583
310,590
290,598
289,597
297,600
302,604
302,612
304,621
299,637
293,656
282,669
279,681
284,696
288,700
284,710
290,733
290,749
305,785
313,807
329,833
344,853
352,868
366,883
383,902
401,920
422,938
441,952
460,966
477,975
498,979
515,979
524,975
540,976
558,966
572,952
590,939
612,930
620,914
634,905
649,893
659,871
672,850
685,834
697,815
700,797
717,769
721,748
728,726
734,707
735,693
736,672
734,651
724,630
721,614
710,595
706,578
688,558
668,543
654,528
635,511
618,499
597,487
576,472
560,460
544,445
527,431
514,419
501,409
484,394
470,378
455,365
440,351
420,327
398,302
382,288
354,259
341,245
337,238
324,224
321,219
311,207
295,190
288,182
276,170
264,156
255,140
259,141
272,146
261,143
269,149
257,143
270,159
279,151
275,152
281,153
280,148
276,151
275,157
281,165
278,157
288,159
279,148
286,150
266,142
286,149
280,144
279,149
320,178
288,156
269,146
276,148
285,155
269,139
276,144
301,158
290,154
283,152
283,147
298,159
261,141
278,147
275,148
273,158
278,155
269,160
270,159
268,154
274,154
275,160
269,155
270,154
268,158
265,155
258,149
269,162
270,164
271,163
273,163
265,158
270,161
266,153
272,155
271,160
270,157
272,161
280,158
288,155
297,154
263,141
263,140
280,143
287,145
279,142
286,146
296,148
295,148
276,148
282,145
286,147
270,141
282,156
285,150
293,161
271,155
272,149
268,151
261,140
261,151
280,163
284,167
298,151
304,148
308,140
315,141
320,146
346,147
372,153
391,165
393,169
412,179
430,191
442,200
457,213
473,228
491,241
506,254
520,270
535,289
550,303
571,317
586,336
604,351
618,366
635,381
655,399
667,416
685,435
699,452
712,471
731,484
746,501
760,519
773,537
783,552
795,569
811,587
826,605
840,620
858,637
872,654
888,671
905,688
921,704
934,719
956,737
972,758
987,778
1001,797
1013,819
1027,835
1037,846
1048,864
1057,880
1066,899
1076,925
1080,926
1080,909
1087,900
1086,902
1073,908
1043,903
1029,902
1008,891
999,890
981,868
970,856
959,841
949,827
938,812
930,800
919,785
906,768
894,755
882,739
867,723
852,710
832,696
812,684
795,675
773,663
753,653
726,644
694,636
674,631
652,625
627,619
602,613
577,608
555,605
534,601
513,596
491,591
469,585
444,580
420,575
399,573
377,573
365,573
348,573
328,576
305,581
285,586
285,587
299,584
299,583
310,583
323,582
328,604
333,613
336,628
342,649
356,669
368,687
378,701
397,720
407,728
426,738
446,754
463,767
479,779
497,789
515,800
535,812
554,822
577,831
599,840
618,848
635,856
657,864
674,872
693,879
710,888
726,895
746,907
761,918
778,935
794,949
798,948
812,944
816,941
838,946
852,949
860,940
868,937
882,935
898,936
917,939
937,941
957,941
981,942
1006,943
1027,945
1051,946
1076,947
1101,950
1121,955
1147,961
1161,956
1178,951
1198,951
1218,950
1237,947
1261,940
1283,932
1305,922
1330,911
1352,898
1372,886
1391,872
1411,856
1429,839
1447,824
1463,809
1485,789
1504,772
1516,761
1534,746
1545,736
1556,727
1565,721
1576,713
1587,704
1609,693
1619,687
1624,685
1634,676
1629,678
1627,675
1633,674
1637,671
1625,673
1625,675
1623,673
1634,665
1639,659
1637,656
1640,643
1639,626
1633,610
1627,594
1621,582
1613,563
1602,549
1595,537
1579,523
1564,510
1550,497
1531,487
1507,475
1493,467
1477,459
1457,451
1437,441
1415,429
1394,418
1377,408
1354,393
1331,374
1316,363
1301,348
1283,331
1266,316
1252,301
1237,289
1221,275
1205,258
1190,246
1180,237
1165,225
1147,210
1130,197
1115,185
1099,173
1080,159
1062,147
1051,144
1040,150
1028,154
1015,155
1000,154
985,155
964,155
946,158
922,162
906,164
877,173
859,177
842,182
821,194
802,205
783,219
765,232
750,244
727,263
709,272
691,286
672,295
646,305
623,312
603,318
577,323
557,327
534,326
510,324
495,324
476,321
459,319
441,317
422,311
404,306
386,302
369,297
355,291
341,281
326,268
314,258
299,243
287,230
275,217
258,200
260,191
269,180
276,159
279,153
268,165
258,170
253,164
267,155
268,153
279,140
292,127
311,125
327,126
342,128
357,131
374,135
400,140
423,146
443,150
462,156
480,160
495,165
519,171
542,179
564,184
581,186
603,190
622,192
639,192
659,192
684,193
707,189
729,192
749,190
777,189
809,184
828,182
849,179
876,170
897,164
918,159
938,152
960,143
983,138
998,134
1013,138
1028,140
1053,144
1074,149
1099,154
1124,160
1145,166
1169,176
1192,184
1213,192
1233,200
1259,212
1286,225
1312,235
1338,247
1364,259
1382,268
1408,280
1432,291
1453,301
1476,312
1498,322
1517,334
1543,347
1559,357
1579,367
1600,378
1615,387
1619,393
1619,404
1618,412
1628,429
1628,443
1633,458
1641,476
1649,492
1655,510
1668,540
1673,564
1673,589
1675,605
1675,628
1673,643
1669,671
1661,691
1657,714
1655,737
1649,758
1645,786
1639,811
1633,834
1627,858
1621,878
1612,898
1601,919
1594,933
1586,926
1582,924
1568,916
1554,903
1542,891
1531,869
1519,856
1512,829
1511,779
1506,787
1507,763
1507,744
1512,724
1515,710
1520,690
1528,672
1531,655
1535,635
1539,612
1540,589
1543,566
1544,545
1542,527
1538,510
1535,491
1527,468
1518,448
1510,431
1499,410
1486,391
1477,376
1467,360
1454,342
1439,321
1426,303
1412,288
1398,273
1381,256
1366,240
1351,226
1334,213
1318,200
1301,189
1280,174
1268,168
1250,157
1229,147
1211,140
1192,136
1165,129
1152,131
1140,139
1119,147
1093,160
1072,170
1058,175
1044,181
1026,197
1007,213
988,232
973,256
955,279
942,296
932,324
919,346
908,368
901,393
893,415
885,437
878,456
870,474
862,494
857,515
851,531
844,547
838,571
831,597
824,616
818,640
810,665
806,689
801,717
796,731
791,753
788,778
789,805
789,818
789,837
790,860
791,878
799,902
794,920
797,936
794,917
799,922
798,924
808,913
818,919
823,922
852,909
867,907
881,903
896,896
915,889
926,886
939,882
964,873
985,867
1008,861
1023,858
1043,854
1060,850
1080,844
1102,841
1121,839
1145,837
1161,834
1189,829
1209,826
1234,821
1258,816
1281,812
1302,810
1321,810
1341,808
1364,808
1387,808
1405,809
1427,811
1450,812
1472,813
1495,814
1515,816
1538,820
1551,820
1570,822
1588,816
1608,826
1619,808
1627,831
1638,845
1621,835
1628,833
1625,820
1623,808
1620,795
1615,782
1609,765
1604,750
1597,734
1588,716
1578,696
1570,683
1563,670
1551,654
1536,636
1524,623
1507,607
1493,594
1472,577
1453,562
1435,546
1418,531
1401,513
1387,497
1374,478
1362,461
1352,443
1343,425
1332,399
1323,382
1311,357
1302,335
1295,316
1289,302
1281,286
1273,271
1259,251
1249,236
1242,223
1233,208
1224,192
1212,176
1202,158
1192,143
1189,151
1188,161
1185,168
1189,175
1185,173
1177,170
1165,160
1154,150
1142,139
1136,144
1133,157
1124,161
1116,164
1102,165
1102,167
1096,169
1076,172
1073,175
1056,179
1044,184
1036,187
941,218
923,229
911,234
891,244
873,257
858,270
839,284
827,289
809,302
791,328
775,347
762,366
752,384
747,405
737,421
732,442
729,467
725,487
723,501
719,519
717,534
706,556
699,575
693,593
679,614
669,633
657,651
649,666
637,687
626,701
615,713
598,729
577,740
563,754
542,769
523,781
512,780
494,781
477,784
453,788
428,791
407,795
387,797
366,799
344,807
325,821
302,828
271,835
280,836
292,835
295,831
300,826
300,834
300,847
300,870
301,888
304,908
308,936
315,932
317,920
319,914
341,936
358,934
380,943
402,936
416,934
437,935
458,929
482,922
504,915
524,908
546,893
560,882
580,860
597,849
612,842
631,828
650,817
665,809
684,798
702,787
720,776
737,760
752,748
769,735
782,723
794,706
804,689
811,673
827,645
837,620
846,598
856,580
859,570
864,557
870,547
877,538
893,513
924,469
948,455
964,443
980,430
1000,415
1012,406
1025,398
1039,390
1051,384
1076,376
1096,367
1122,357
1147,345
1168,336
1188,328
1207,318
1225,308
1242,299
1257,289
1273,275
1288,261
1303,247
1317,233
1329,218
1342,205
1355,186
1372,165
1387,147
1399,130
1387,144
1382,156
1382,159
1375,160
1366,160
1357,155
1347,153
1335,148
1323,142
1303,133
1290,130
1290,141
1274,146
1249,153
1256,161
1223,173
1213,182
1179,200
1156,227
1138,249
1124,266
1114,285
1102,303
1088,328
1080,346
1071,366
1060,391
1047,414
1049,415
1056,414
1058,421
1065,421
1069,426
1073,435
1078,440
1081,445
1088,463
1095,477
1100,490
1107,520
1112,544
1114,562
1117,582
1118,602
1125,622
1131,641
1139,660
1147,682
1157,703
1165,724
1173,742
1183,766
1192,788
1215,848
1221,862
1225,873
1228,876
1233,885
1240,915
1247,936
1245,921
1248,910
1249,894
1250,900
1247,906
1236,919
1228,932
1220,925
1210,924
1213,915
1204,918
1166,922
1146,917
1123,910
1101,903
1079,896
1059,888
1047,884
1026,876
1007,868
993,859
978,853
959,846
945,839
921,832
898,831
871,828
844,822
816,815
795,809
771,800
750,792
732,785
715,777
694,767
671,759
649,750
627,740
607,731
585,722
563,712
541,700
522,690
502,674
484,663
466,652
448,640
438,631
416,618
400,605
389,596
375,585
364,573
351,557
342,547
331,529
320,512
314,498
309,481
303,462
301,445
303,424
303,399
307,378
313,359
318,342
327,321
335,302
343,284
352,264
357,248
367,226
375,210
382,185
391,165
383,166
396,181
395,189
418,181
415,191
425,186
445,187
465,186
484,184
502,184
523,186
548,190
570,196
588,201
614,210
633,219
653,231
669,241
686,256
702,267
719,280
740,296
754,307
775,320
791,329
816,346
837,361
856,379
881,393
894,398
907,412
926,427
934,435
927,430
926,428
924,428
929,430
929,431
930,439
930,438
929,445
927,452
916,447
908,461
881,509
871,519
856,528
843,540
829,553
809,569
795,582
779,601
767,614
755,634
743,651
734,676
733,679
722,699
708,723
697,749
694,772
683,803
676,820
671,840
665,858
660,877
654,898
644,922
632,942
629,954
623,955
616,936
605,935
589,936
567,940
551,942
535,933
512,925
493,925
472,916
453,902
429,900
389,911
352,917
343,913
329,908
299,916
273,927
281,925
293,919
299,928
299,938
301,946
299,924
303,922
304,938
306,922
314,946
307,936
314,952
310,963
298,953
294,958
286,964
283,966
290,960
309,944
286,929
288,918
288,905
282,897
281,894
274,884
270,865
259,846
251,839
247,805
248,785
246,768
244,760
246,727
248,716
256,688
265,670
271,650
277,628
285,611
295,583
307,565
320,546
338,524
351,504
369,485
384,470
401,458
418,443
440,426
460,414
481,400
502,390
519,378
537,366
558,352
579,339
597,328
614,317
631,307
652,296
666,286
684,273
705,258
720,244
737,228
750,219
766,204
777,192
792,181
806,168
822,156
838,145
851,133
861,130
874,132
887,132
905,138
925,148
946,159
965,172
982,186
1001,203
1015,219
1041,257
1048,260
1062,277
1074,296
1088,319
1101,344
1108,353
1117,371
1126,389
1133,405
1145,430
1154,447
1161,461
1171,481
1182,505
1194,524
1205,543
1211,556
1220,573
1229,593
1237,614
1245,636
1253,656
1259,673
1265,690
1271,707
1277,727
1287,746
1297,766
1309,790
1320,815
1332,833
1346,856
1364,881
1377,895
1391,911
1406,925
1423,938
1444,950
1458,958
1474,960
1494,957
1510,949
1530,944
1550,939
1569,936
1573,937
1579,939
1594,942
1632,943
1625,945
1623,940
1622,946
1636,933
1628,933
1627,935
1632,934
1639,939
1629,928
1637,925
1642,923
1651,928
1647,922
1640,917
1675,936
1655,935
1684,950
1664,934
1640,921
1640,923
1643,922
1654,933
1653,925
1656,923
1656,908
1655,921
1640,932
1620,939
1610,942
1603,946
1589,939
1580,933
1568,927
1560,920
1538,911
1516,904
1495,898
1473,891
1450,883
1437,878
1414,870
1396,861
1375,850
1355,840
1333,827
1312,816
1291,806
1270,797
1248,787
1229,778
1209,771
1188,765
1168,758
1149,752
1129,748
1110,744
1089,740
1070,736
1045,727
1020,723
1003,719
983,714
959,711
940,707
918,704
893,697
870,692
845,684
818,679
798,669
774,661
753,652
731,647
707,639
681,633
663,629
642,624
623,618
605,614
584,609
565,606
546,602
525,594
507,588
488,583
471,572
455,563
439,554
423,543
407,534
389,523
368,507
352,495
334,483
324,476
301,459
283,449
266,437
281,440
275,436
283,440
312,441
310,443
308,446
298,450
292,460
281,463
275,468
284,477
283,485
281,496
277,504
270,522
264,543
255,564
251,582
248,602
249,622
245,648
248,665
249,692
251,713
252,732
252,750
256,768
256,787
255,810
265,849
268,870
267,885
268,907
271,937
275,933
274,915
279,921
289,920
302,931
323,943
335,959
358,970
384,946
395,958
415,953
433,946
449,936
471,924
490,911
497,900
514,885
536,869
552,849
566,835
583,819
599,806
619,792
644,773
662,758
679,744
697,731
713,719
730,706
744,694
756,681
771,662
781,642
788,630
796,613
806,594
817,573
826,552
837,531
845,513
852,497
861,479
872,462
883,447
892,437
901,426
910,413
925,395
939,381
956,369
974,358
991,351
997,347
1021,337
1037,330
1058,326
1077,325
1102,325
1124,326
1141,327
1160,329
1182,333
1204,338
1227,342
1246,347
1265,351
1289,351
1319,347
1340,346
1362,341
1388,332
1413,324
1435,316
1455,307
1477,293
1495,283
1512,271
1530,256
1544,243
1562,227
1576,214
1591,204
1608,191
1620,180
1626,176
1630,167
1629,150
1632,145
1628,152
1626,149
1635,159
1632,131
1630,126
1630,121
1634,121
1632,133
1631,138
1627,136
1615,132
1605,128
1591,122
1583,123
1576,123
1566,122
1556,119
1538,112
1524,111
1507,111
1489,111
1470,112
1451,113
1431,115
1413,118
1394,122
1375,126
1355,131
1335,136
1314,144
1291,152
1272,164
1253,177
1234,195
1213,213
1192,236
1177,253
1164,268
1151,284
